kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,8192",6.010879993438721,6.007808208465576,6.013951778411865,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,8192",4.574528217315674,4.572710227966309,4.576000213623047,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,2048",0.6053119897842407,0.6041600108146667,0.6070719957351685,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,2048",0.5478399991989136,0.5468159914016724,0.5478399991989136,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,2048",0.5332159996032715,0.532480001449585,0.5338559746742249,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,4096",1.4633280038833618,1.4622528076171875,1.465235209465027,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,4096",1.3742079734802246,1.3731839656829834,1.3752319812774658,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,4096",1.276703953742981,1.2762559652328491,1.277184009552002,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,8192",2.9008960723876953,2.8989760875701904,2.901952028274536,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,8192",2.850816011428833,2.8487679958343506,2.851840019226074,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","1024,8192",2.5097920894622803,2.509023904800415,2.513932800292969,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,2048",1.4716160297393799,1.4704960584640503,1.4728959798812866,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,2048",1.3803520202636719,1.3793280124664307,1.381376028060913,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,2048",1.2832319736480713,1.2827199697494507,1.283776044845581,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,4096",2.899600028991699,2.8980801105499268,2.90118408203125,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,4096",2.8538880348205566,2.851840019226074,2.854912042617798,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,4096",2.5108160972595215,2.5100607872009277,2.5143296241760256,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,8192",5.757968187332153,5.755904197692871,5.760044956207276,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,8192",5.673984050750732,5.67193603515625,5.677055835723877,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","2048,8192",4.963295936584473,4.9624255180358885,4.964767932891846,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,2048",2.9195520877838135,2.9192896366119383,2.9214463233947754,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,2048",2.870271921157837,2.8692479133605957,2.8723199367523193,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,2048",2.5262720584869385,2.5254719257354736,2.5270400047302246,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,4096",5.758912086486816,5.7579522132873535,5.760512065887451,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,4096",5.67091178894043,5.668863773345947,5.672959804534912,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,4096",4.965840101242065,4.964947319030761,4.967743873596191,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,8192",11.434288024902344,11.43185920715332,11.435737228393556,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,8192",11.267071723937988,11.266048431396484,11.271167755126953,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","4096,8192",9.864831924438477,9.847987365722656,9.867129898071289,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,2048",5.82041597366333,5.8193278312683105,5.82211856842041,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,2048",5.718016147613525,5.715968132019043,5.720064163208008,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,2048",5.00764799118042,5.006969738006592,5.008499240875244,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,4096",11.481648445129395,11.480064392089844,11.483353805541991,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,4096",11.292703628540039,11.291647911071777,11.295539093017577,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,4096",9.878080368041992,9.876000022888183,9.878976249694825,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,8192",22.8055362701416,22.803647994995117,22.807552337646484,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,8192",22.47065544128418,22.46758460998535,22.47413787841797,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-compile,full,speed,ms,"dim,seqlen","8192,8192",19.64315128326416,19.60782661437988,19.647641372680663,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,2048",0.7055360078811646,0.7037439942359924,0.7065600156784058,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,2048",0.647167980670929,0.6461439728736877,0.6481919884681702,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,2048",0.6385279893875122,0.6373440027236938,0.6396032094955444,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,4096",1.410048007965088,1.4079999923706055,1.4120639562606812,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,4096",1.5431679487228394,1.5421439409255981,1.5452159643173218,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,4096",1.2239680290222168,1.2227200269699097,1.2250880002975464,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,8192",2.786303997039795,2.7842559814453125,2.7881984233856203,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,8192",3.0740480422973633,3.0709760189056396,3.075481653213501,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","1024,8192",2.392927885055542,2.391711950302124,2.393984079360962,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,2048",1.4184000492095947,1.4165760278701782,1.4202879667282104,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,2048",1.5472639799118042,1.546239972114563,1.5482879877090454,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,2048",1.2319680452346802,1.2308800220489502,1.2328959703445435,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,4096",2.7801918983459473,2.7782719135284424,2.7821760177612305,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,4096",3.0699520111083984,3.0689280033111572,3.072000026702881,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,4096",2.3928000926971436,2.3915839195251465,2.3934719562530518,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,8192",5.495967864990234,5.4937920570373535,5.498066997528076,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,8192",6.050816059112549,6.047743797302246,6.052864074707031,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","2048,8192",4.713648080825806,4.712512016296387,4.714752197265625,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,2048",2.803744077682495,2.8027520179748535,2.805056095123291,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,2048",3.0853118896484375,3.0842878818511963,3.0863358974456787,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,2048",2.418720006942749,2.4176512718200684,2.4197440147399902,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,4096",5.503103971481323,5.501772785186768,5.504979228973388,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,4096",6.052864074707031,6.050816059112549,6.054835033416748,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,4096",4.73471999168396,4.733388805389405,4.7360192298889165,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,8192",10.914815902709961,10.911744117736816,10.916812515258789,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,8192",12.020735740661621,12.016639709472656,12.03322868347168,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","4096,8192",9.359888076782227,9.358617973327636,9.361126327514649,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,2048",5.556191921234131,5.5546880722045895,5.558156871795655,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,2048",6.106112003326416,6.105088233947754,6.108160018920898,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,2048",4.795872211456299,4.794879913330078,4.7972798347473145,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,4096",10.958847999572754,10.95771541595459,10.961088180541992,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,4096",12.096511840820312,12.094464302062988,12.098560333251953,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,4096",9.411487579345703,9.40969638824463,9.413254165649414,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,8192",21.73643207550049,21.734432220458984,21.737702560424804,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,8192",23.962687492370605,23.962604141235353,23.965286636352538,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,torch-eager,full,speed,ms,"dim,seqlen","8192,8192",18.6364803314209,18.634042358398435,18.63820114135742,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,100352",1632.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,100352",1632.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,100352",1680.0654296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,128256",2068.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,128256",2068.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,128256",2116.0654296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,152064",1846.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,152064",1846.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,152064",1894.0654296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,200064",2408.8154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,200064",2408.8154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,200064",2456.5654296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,65536",1600.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,greyhound,full,memory,MB,"d_model,vocab_size","1024,65536",1600.3154296875,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
